"xch","requested_coin","usd_fee","requested_amount","offered_coin","usd","price","xch_fee","total_xch","offered_amount"
"10000000000","usd","2","155","xch","153","15315","100000000","1590000000000","10000000000"
"10000000000","usd","2","155","xch","153","15313","100000000","1600000000000","10000000000"
"10000000000","usd","2","155","xch","153","15312","100000000","1610000000000","10000000000"
"10000000000","usd","2","155","xch","153","15311","100000000","1620000000000","10000000000"
"10000000000","usd","2","155","xch","153","15310","100000000","1630000000000","10000000000"
"10000000000","usd","2","155","xch","153","15309","100000000","1640000000000","10000000000"
"10000000000","usd","2","155","xch","153","15308","100000000","1650000000000","10000000000"
"10000000000","usd","2","155","xch","153","15307","100000000","1660000000000","10000000000"
"10000000000","usd","2","155","xch","153","15305","100000000","1670000000000","10000000000"
"10000000000","usd","2","155","xch","153","15304","100000000","1680000000000","10000000000"
"10000000000","usd","2","155","xch","153","15303","100000000","1690000000000","10000000000"
"10000000000","usd","2","155","xch","153","15302","100000000","1700000000000","10000000000"
"10000000000","usd","2","155","xch","153","15301","100000000","1710000000000","10000000000"
"10000000000","usd","2","155","xch","153","15300","100000000","1720000000000","10000000000"
"10000000000","usd","2","154","xch","152","15298","100000000","1730000000000","10000000000"
"10000000000","usd","2","154","xch","152","15297","100000000","1740000000000","10000000000"
"10000000000","usd","2","154","xch","152","15296","100000000","1750000000000","10000000000"
"10000000000","usd","2","154","xch","152","15295","100000000","1760000000000","10000000000"
"10000000000","usd","2","154","xch","152","15294","100000000","1770000000000","10000000000"
"10000000000","usd","2","154","xch","152","15293","100000000","1780000000000","10000000000"
"10000000000","usd","2","154","xch","152","15292","100000000","1790000000000","10000000000"
"10000000000","usd","2","154","xch","152","15290","100000000","1800000000000","10000000000"
"10000000000","usd","2","154","xch","152","15289","100000000","1810000000000","10000000000"
"10000000000","usd","2","154","xch","152","15288","100000000","1820000000000","10000000000"
"10000000000","usd","2","154","xch","152","15287","100000000","1830000000000","10000000000"
"10000000000","usd","2","154","xch","152","15286","100000000","1840000000000","10000000000"
"10000000000","usd","2","154","xch","152","15285","100000000","1850000000000","10000000000"
"10000000000","usd","2","154","xch","152","15284","100000000","1860000000000","10000000000"
"10000000000","usd","2","154","xch","152","15282","100000000","1870000000000","10000000000"
"10000000000","usd","2","154","xch","152","15281","100000000","1880000000000","10000000000"
"10000000000","usd","2","154","xch","152","15280","100000000","1890000000000","10000000000"
"10000000000","usd","2","154","xch","152","15279","100000000","1900000000000","10000000000"
"10000000000","usd","2","154","xch","152","15278","100000000","1910000000000","10000000000"
"10000000000","usd","2","154","xch","152","15277","100000000","1920000000000","10000000000"
"10000000000","usd","2","154","xch","152","15275","100000000","1930000000000","10000000000"
"10000000000","usd","2","154","xch","152","15274","100000000","1940000000000","10000000000"
"10000000000","usd","2","154","xch","152","15273","100000000","1950000000000","10000000000"
"10000000000","usd","2","154","xch","152","15272","100000000","1960000000000","10000000000"
"10000000000","usd","2","154","xch","152","15271","100000000","1970000000000","10000000000"
"10000000000","usd","2","154","xch","152","15270","100000000","1980000000000","10000000000"
"10000000000","usd","2","154","xch","152","15269","100000000","1990000000000","10000000000"
"10000000000","usd","2","154","xch","152","15267","100000000","2000000000000","10000000000"
"10000000000","usd","2","154","xch","152","15266","100000000","2010000000000","10000000000"
"10000000000","usd","2","154","xch","152","15265","100000000","2020000000000","10000000000"
"10000000000","usd","2","154","xch","152","15264","100000000","2030000000000","10000000000"
"10000000000","usd","2","154","xch","152","15263","100000000","2040000000000","10000000000"
"10000000000","usd","2","154","xch","152","15262","100000000","2050000000000","10000000000"
"10000000000","usd","2","154","xch","152","15261","100000000","2060000000000","10000000000"
"10000000000","usd","2","154","xch","152","15259","100000000","2070000000000","10000000000"
"10000000000","usd","2","154","xch","152","15258","100000000","2080000000000","10000000000"
"10000000000","usd","2","154","xch","152","15257","100000000","2090000000000","10000000000"
"10000000000","usd","2","154","xch","152","15256","100000000","2100000000000","10000000000"
"10000000000","usd","2","154","xch","152","15255","100000000","2110000000000","10000000000"
"10000000000","usd","2","154","xch","152","15254","100000000","2120000000000","10000000000"
"10000000000","usd","2","154","xch","152","15253","100000000","2130000000000","10000000000"
"10000000000","usd","2","154","xch","152","15251","100000000","2140000000000","10000000000"
"10000000000","usd","2","154","xch","152","15250","100000000","2150000000000","10000000000"
"10000000000","usd","2","154","xch","152","15249","100000000","2160000000000","10000000000"
"10000000000","usd","2","154","xch","152","15248","100000000","2170000000000","10000000000"
"10000000000","usd","2","154","xch","152","15247","100000000","2180000000000","10000000000"
"10000000000","usd","2","154","xch","152","15246","100000000","2190000000000","10000000000"
"10000000000","usd","2","154","xch","152","15245","100000000","2200000000000","10000000000"
"10000000000","usd","2","154","xch","152","15243","100000000","2210000000000","10000000000"
"10000000000","usd","2","154","xch","152","15242","100000000","2220000000000","10000000000"
"10000000000","usd","2","154","xch","152","15241","100000000","2230000000000","10000000000"
"10000000000","usd","2","154","xch","152","15240","100000000","2240000000000","10000000000"
"10000000000","usd","2","154","xch","152","15239","100000000","2250000000000","10000000000"
"10000000000","usd","2","154","xch","152","15238","100000000","2260000000000","10000000000"
"10000000000","usd","2","154","xch","152","15237","100000000","2270000000000","10000000000"
"10000000000","usd","2","154","xch","152","15235","100000000","2280000000000","10000000000"
"10000000000","usd","2","154","xch","152","15234","100000000","2290000000000","10000000000"
"10000000000","usd","2","154","xch","152","15233","100000000","2300000000000","10000000000"
"10000000000","usd","2","154","xch","152","15232","100000000","2310000000000","10000000000"
"10000000000","usd","2","154","xch","152","15231","100000000","2320000000000","10000000000"
"10000000000","usd","2","154","xch","152","15230","100000000","2330000000000","10000000000"
"10000000000","usd","2","154","xch","152","15229","100000000","2340000000000","10000000000"
"10000000000","usd","2","154","xch","152","15227","100000000","2350000000000","10000000000"
"10000000000","usd","2","154","xch","152","15226","100000000","2360000000000","10000000000"
"10000000000","usd","2","154","xch","152","15225","100000000","2370000000000","10000000000"
"10000000000","usd","2","154","xch","152","15224","100000000","2380000000000","10000000000"
"10000000000","usd","2","154","xch","152","15223","100000000","2390000000000","10000000000"
"10000000000","usd","2","154","xch","152","15222","100000000","2400000000000","10000000000"
"10000000000","usd","2","154","xch","152","15221","100000000","2410000000000","10000000000"
"10000000000","usd","2","154","xch","152","15219","100000000","2420000000000","10000000000"
"10000000000","usd","2","154","xch","152","15218","100000000","2430000000000","10000000000"
"10000000000","usd","2","154","xch","152","15217","100000000","2440000000000","10000000000"
"10000000000","usd","2","154","xch","152","15216","100000000","2450000000000","10000000000"
"10000000000","usd","2","154","xch","152","15215","100000000","2460000000000","10000000000"
"10000000000","usd","2","154","xch","152","15214","100000000","2470000000000","10000000000"
"10000000000","usd","2","154","xch","152","15213","100000000","2480000000000","10000000000"
"10000000000","usd","2","154","xch","152","15211","100000000","2490000000000","10000000000"
"10000000000","usd","2","154","xch","152","15210","100000000","2500000000000","10000000000"
"10000000000","usd","2","154","xch","152","15209","100000000","2510000000000","10000000000"
"10000000000","usd","2","154","xch","152","15208","100000000","2520000000000","10000000000"
"10000000000","usd","2","154","xch","152","15207","100000000","2530000000000","10000000000"
"10000000000","usd","2","154","xch","152","15206","100000000","2540000000000","10000000000"
"10000000000","usd","2","154","xch","152","15205","100000000","2550000000000","10000000000"
"10000000000","usd","2","154","xch","152","15203","100000000","2560000000000","10000000000"
"10000000000","usd","2","154","xch","152","15202","100000000","2570000000000","10000000000"
"10000000000","usd","2","154","xch","152","15201","100000000","2580000000000","10000000000"
"10000000000","usd","2","154","xch","152","15200","100000000","2590000000000","10000000000"
"10000000000","usd","2","153","xch","151","15199","100000000","2600000000000","10000000000"
"10000000000","usd","2","153","xch","151","15198","100000000","2610000000000","10000000000"
"10000000000","usd","2","153","xch","151","15197","100000000","2620000000000","10000000000"
"10000000000","usd","2","153","xch","151","15195","100000000","2630000000000","10000000000"
"10000000000","usd","2","153","xch","151","15194","100000000","2640000000000","10000000000"
"10000000000","usd","2","153","xch","151","15193","100000000","2650000000000","10000000000"
"10000000000","usd","2","153","xch","151","15192","100000000","2660000000000","10000000000"
"10000000000","usd","2","153","xch","151","15191","100000000","2670000000000","10000000000"
"10000000000","usd","2","153","xch","151","15190","100000000","2680000000000","10000000000"
"10000000000","usd","2","153","xch","151","15189","100000000","2690000000000","10000000000"
"10000000000","usd","2","153","xch","151","15187","100000000","2700000000000","10000000000"
"10000000000","usd","2","153","xch","151","15186","100000000","2710000000000","10000000000"
"10000000000","usd","2","153","xch","151","15185","100000000","2720000000000","10000000000"
"10000000000","usd","2","153","xch","151","15184","100000000","2730000000000","10000000000"
"10000000000","usd","2","153","xch","151","15183","100000000","2740000000000","10000000000"
"10000000000","usd","2","153","xch","151","15182","100000000","2750000000000","10000000000"
"10000000000","usd","2","153","xch","151","15181","100000000","2760000000000","10000000000"
"10000000000","usd","2","153","xch","151","15180","100000000","2770000000000","10000000000"
"10000000000","usd","2","153","xch","151","15178","100000000","2780000000000","10000000000"
"10000000000","usd","2","153","xch","151","15177","100000000","2790000000000","10000000000"
"10000000000","usd","2","153","xch","151","15176","100000000","2800000000000","10000000000"
"10000000000","usd","2","153","xch","151","15175","100000000","2810000000000","10000000000"
"10000000000","usd","2","153","xch","151","15174","100000000","2820000000000","10000000000"
"10000000000","usd","2","153","xch","151","15173","100000000","2830000000000","10000000000"
"10000000000","usd","2","153","xch","151","15172","100000000","2840000000000","10000000000"
"10000000000","usd","2","153","xch","151","15170","100000000","2850000000000","10000000000"
"10000000000","usd","2","153","xch","151","15169","100000000","2860000000000","10000000000"
"10000000000","usd","2","153","xch","151","15168","100000000","2870000000000","10000000000"
"10000000000","usd","2","153","xch","151","15167","100000000","2880000000000","10000000000"
"10000000000","usd","2","153","xch","151","15166","100000000","2890000000000","10000000000"
"10000000000","usd","2","153","xch","151","15165","100000000","2900000000000","10000000000"
"10000000000","usd","2","153","xch","151","15164","100000000","2910000000000","10000000000"
"10000000000","usd","2","153","xch","151","15162","100000000","2920000000000","10000000000"
"10000000000","usd","2","153","xch","151","15161","100000000","2930000000000","10000000000"
"10000000000","usd","2","153","xch","151","15160","100000000","2940000000000","10000000000"
"10000000000","usd","2","153","xch","151","15159","100000000","2950000000000","10000000000"
"10000000000","usd","2","153","xch","151","15158","100000000","2960000000000","10000000000"
"10000000000","usd","2","153","xch","151","15157","100000000","2970000000000","10000000000"
"10000000000","usd","2","153","xch","151","15156","100000000","2980000000000","10000000000"
"10000000000","usd","2","153","xch","151","15155","100000000","2990000000000","10000000000"
"10000000000","usd","2","153","xch","151","15153","100000000","3000000000000","10000000000"
"10000000000","usd","2","153","xch","151","15152","100000000","3010000000000","10000000000"
"10000000000","usd","2","153","xch","151","15151","100000000","3020000000000","10000000000"
"10000000000","usd","2","153","xch","151","15150","100000000","3030000000000","10000000000"
"10000000000","usd","2","153","xch","151","15149","100000000","3040000000000","10000000000"
"10000000000","usd","2","153","xch","151","15148","100000000","3050000000000","10000000000"
"10000000000","usd","2","153","xch","151","15147","100000000","3060000000000","10000000000"
"10000000000","usd","2","153","xch","151","15145","100000000","3070000000000","10000000000"
"10000000000","usd","2","153","xch","151","15144","100000000","3080000000000","10000000000"
"10000000000","usd","2","153","xch","151","15143","100000000","3090000000000","10000000000"
"10000000000","usd","2","153","xch","151","15142","100000000","3100000000000","10000000000"
"10000000000","usd","2","153","xch","151","15141","100000000","3110000000000","10000000000"
"10000000000","usd","2","153","xch","151","15140","100000000","3120000000000","10000000000"
"10000000000","usd","2","153","xch","151","15139","100000000","3130000000000","10000000000"
"10000000000","usd","2","153","xch","151","15138","100000000","3140000000000","10000000000"
"10000000000","usd","2","153","xch","151","15136","100000000","3150000000000","10000000000"
"10000000000","usd","2","153","xch","151","15135","100000000","3160000000000","10000000000"
"10000000000","usd","2","153","xch","151","15134","100000000","3170000000000","10000000000"
"10000000000","usd","2","153","xch","151","15133","100000000","3180000000000","10000000000"
"10000000000","usd","2","153","xch","151","15132","100000000","3190000000000","10000000000"
"10000000000","usd","2","153","xch","151","15131","100000000","3200000000000","10000000000"
"10000000000","usd","2","153","xch","151","15130","100000000","3210000000000","10000000000"
"10000000000","usd","2","153","xch","151","15128","100000000","3220000000000","10000000000"
"10000000000","usd","2","153","xch","151","15127","100000000","3230000000000","10000000000"
"10000000000","usd","2","153","xch","151","15126","100000000","3240000000000","10000000000"
"10000000000","usd","2","153","xch","151","15125","100000000","3250000000000","10000000000"
"10000000000","usd","2","153","xch","151","15124","100000000","3260000000000","10000000000"
"10000000000","usd","2","153","xch","151","15123","100000000","3270000000000","10000000000"
"10000000000","usd","2","153","xch","151","15122","100000000","3280000000000","10000000000"
"10000000000","usd","2","153","xch","151","15121","100000000","3290000000000","10000000000"
"10000000000","usd","2","153","xch","151","15119","100000000","3300000000000","10000000000"
"10000000000","usd","2","153","xch","151","15118","100000000","3310000000000","10000000000"
"10000000000","usd","2","153","xch","151","15117","100000000","3320000000000","10000000000"
"10000000000","usd","2","153","xch","151","15116","100000000","3330000000000","10000000000"
"10000000000","usd","2","153","xch","151","15115","100000000","3340000000000","10000000000"
"10000000000","usd","2","153","xch","151","15114","100000000","3350000000000","10000000000"
"10000000000","usd","2","153","xch","151","15113","100000000","3360000000000","10000000000"
"10000000000","usd","2","153","xch","151","15112","100000000","3370000000000","10000000000"
"10000000000","usd","2","153","xch","151","15110","100000000","3380000000000","10000000000"
"10000000000","usd","2","153","xch","151","15109","100000000","3390000000000","10000000000"
"10000000000","usd","2","153","xch","151","15108","100000000","3400000000000","10000000000"
"10000000000","usd","2","153","xch","151","15107","100000000","3410000000000","10000000000"
"10000000000","usd","2","153","xch","151","15106","100000000","3420000000000","10000000000"
"10000000000","usd","2","153","xch","151","15105","100000000","3430000000000","10000000000"
"10000000000","usd","2","153","xch","151","15104","100000000","3440000000000","10000000000"
"10000000000","usd","2","153","xch","151","15102","100000000","3450000000000","10000000000"
"10000000000","usd","2","153","xch","151","15101","100000000","3460000000000","10000000000"
"10000000000","usd","2","153","xch","151","15100","100000000","3470000000000","10000000000"
"10000000000","usd","2","152","xch","150","15099","100000000","3480000000000","10000000000"
"10000000000","usd","2","152","xch","150","15098","100000000","3490000000000","10000000000"
"10000000000","usd","2","152","xch","150","15097","100000000","3500000000000","10000000000"
"10000000000","usd","2","152","xch","150","15096","100000000","3510000000000","10000000000"
"10000000000","usd","2","152","xch","150","15095","100000000","3520000000000","10000000000"
"10000000000","usd","2","152","xch","150","15093","100000000","3530000000000","10000000000"
"10000000000","usd","2","152","xch","150","15092","100000000","3540000000000","10000000000"
"10000000000","usd","2","152","xch","150","15091","100000000","3550000000000","10000000000"
"10000000000","usd","2","152","xch","150","15090","100000000","3560000000000","10000000000"
"10000000000","usd","2","152","xch","150","15089","100000000","3570000000000","10000000000"
"10000000000","usd","2","152","xch","150","15088","100000000","3580000000000","10000000000"
"10000000000","usd","2","152","xch","150","15087","100000000","3590000000000","10000000000"
"10000000000","usd","2","152","xch","150","15086","100000000","3600000000000","10000000000"
"10000000000","usd","2","152","xch","150","15084","100000000","3610000000000","10000000000"
"10000000000","usd","2","152","xch","150","15083","100000000","3620000000000","10000000000"
"10000000000","usd","2","152","xch","150","15082","100000000","3630000000000","10000000000"
"10000000000","usd","2","152","xch","150","15081","100000000","3640000000000","10000000000"
"10000000000","usd","2","152","xch","150","15080","100000000","3650000000000","10000000000"
"10000000000","usd","2","152","xch","150","15079","100000000","3660000000000","10000000000"
"10000000000","usd","2","152","xch","150","15078","100000000","3670000000000","10000000000"
"10000000000","usd","2","152","xch","150","15077","100000000","3680000000000","10000000000"
"10000000000","usd","2","152","xch","150","15075","100000000","3690000000000","10000000000"
"10000000000","usd","2","152","xch","150","15074","100000000","3700000000000","10000000000"
"10000000000","usd","2","152","xch","150","15073","100000000","3710000000000","10000000000"
"10000000000","usd","2","152","xch","150","15072","100000000","3720000000000","10000000000"
"10000000000","usd","2","152","xch","150","15071","100000000","3730000000000","10000000000"
"10000000000","usd","2","152","xch","150","15070","100000000","3740000000000","10000000000"
"10000000000","usd","2","152","xch","150","15069","100000000","3750000000000","10000000000"
"10000000000","usd","2","152","xch","150","15068","100000000","3760000000000","10000000000"
"10000000000","usd","2","152","xch","150","15066","100000000","3770000000000","10000000000"
"10000000000","usd","2","152","xch","150","15065","100000000","3780000000000","10000000000"
